document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
0f849890e27fd05b9a8683d111f489515db72ea4,train,Who made Zeus send down a lightning bolt?,Hera.,Hera.,Who made Zeus send down a lightning bolt ?,Hera .,Hera .
0f849890e27fd05b9a8683d111f489515db72ea4,train,Where do the women go to see Dionysus' rituals?,The mountains.,the mountains,Where do the women go to see Dionysus ' rituals ?,The mountains .,the mountains
0f849890e27fd05b9a8683d111f489515db72ea4,train,What does Pentheus' suggest he disguise himself as to avoid detection?,A female Maenad.,A Maenad female,What does Pentheus ' suggest he disguise himself as to avoid detection ?,A female Maenad .,A Maenad female
0f849890e27fd05b9a8683d111f489515db72ea4,train,Who is the current king grandson of?,Cadmus.,Cadmus',Who is the current king grandson of ?,Cadmus .,Cadmus '
0f849890e27fd05b9a8683d111f489515db72ea4,train,What licked the women clean?,Snakes.,snakes,What licked the women clean ?,Snakes .,snakes
0f849890e27fd05b9a8683d111f489515db72ea4,train,Who is the former king of Thebes?,Cadmus.,Cadmus,Who is the former king of Thebes ?,Cadmus .,Cadmus
0f849890e27fd05b9a8683d111f489515db72ea4,train,What is Pentheus disgusted by?,Two men dressed in festival dress.,two men dressed in festival dress,What is Pentheus disgusted by ?,Two men dressed in festival dress .,two men dressed in festival dress
0f849890e27fd05b9a8683d111f489515db72ea4,train,Whose head does Agave believe she is carrying?,A mountain lion's head.,A mountain lion's.,Whose head does Agave believe she is carrying ?,A mountain lion s head .,A mountain lion s .
0f849890e27fd05b9a8683d111f489515db72ea4,train,Who dresses Pentheus as a woman?,Dionysus.,Dionysus,Who dresses Pentheus as a woman ?,Dionysus .,Dionysus
0f849890e27fd05b9a8683d111f489515db72ea4,train,Who does Pentheus want arrested?,Anyone engaging in Dionysian worship.,Anyone engaging in Dionysian worship,Who does Pentheus want arrested ?,Anyone engaging in Dionysian worship .,Anyone engaging in Dionysian worship
0f849890e27fd05b9a8683d111f489515db72ea4,train,What kind of birth did Semele give?,A premature birth ,Premature.,What kind of birth did Semele give ?,A premature birth,Premature .
0f849890e27fd05b9a8683d111f489515db72ea4,train,What does Semele's sisters say is the cause for Zeus's lightening bolt sent to strike Semele?,Her relationship with a mortal that left her pregnant,As a punishment for the lie.,What does Semele s sisters say is the cause for Zeus s lightening bolt sent to strike Semele ?,Her relationship with a mortal that left her pregnant,As a punishment for the lie .
0f849890e27fd05b9a8683d111f489515db72ea4,train,"Who, in the initial story Dionysus tells, commands Zeus sends a lightening bolt on Semele?",Hera,Hera,"Who , in the initial story Dionysus tells , commands Zeus sends a lightening bolt on Semele ?",Hera,Hera
0f849890e27fd05b9a8683d111f489515db72ea4,train,"What is Pentheus original plan, which Dionysus dissuades him of?",Defeat and kill women with an armed force,defeat and massacre the women with an armed force,"What is Pentheus original plan , which Dionysus dissuades him of ?",Defeat and kill women with an armed force,defeat and massacre the women with an armed force
0f849890e27fd05b9a8683d111f489515db72ea4,train,What does Pentheus disguise himself as?,A female Maenad.,A woman.,What does Pentheus disguise himself as ?,A female Maenad .,A woman .
0f849890e27fd05b9a8683d111f489515db72ea4,train,What does Dionysus give Pentheus after disguising him as a woman and sending him on his way?,Thyrsus and fawn skin,Thysus and fawn skins,What does Dionysus give Pentheus after disguising him as a woman and sending him on his way ?,Thyrsus and fawn skin,Thysus and fawn skins
0f849890e27fd05b9a8683d111f489515db72ea4,train,What does Agave first believe the head the messenger brings back to her is?,the head of a mountain lion,mountain lion,What does Agave first believe the head the messenger brings back to her is ?,the head of a mountain lion,mountain lion
0f849890e27fd05b9a8683d111f489515db72ea4,train,Who killed Pentheus?,The Maenads,Agave and the Maenads,Who killed Pentheus ?,The Maenads,Agave and the Maenads
